Record Type	Index	Address	0x + Opcode	Cycles	Detail	Branch	Condition Failure
Debug stop					Debug stop		
Function	0	S:0xC003F5FC			<Unknown>		
Instruction	0	S:0xC003F5FC	0xF85DEB04	1	POP      {lr}	false	
Timestamp					Timestamp: 562536983837		
Instruction	1	S:0xC003F600	0x4604	53	MOV      r4,r0	false	
Instruction	2	S:0xC003F602	0x4B14	34	LDR      r3,[pc,#80] ; [0xC003F654] = 0xC05F3080	false	
Instruction	3	S:0xC003F604	0xEE1D2F90	1	MRC      p15,#0x0,r2,c13,c0,#4	false	
Instruction	4	S:0xC003F608	0x18D3	4	ADDS     r3,r2,r3	false	
Instruction	5	S:0xC003F60A	0x2900	0	CMP      r1,#0	false	
Instruction	6	S:0xC003F60C	0xD11C	1	BNE      {pc}+0x3c ; 0xc003f648	true	
Instruction	7	S:0xC003F648	0x2101	20	MOVS     r1,#1	false	
Instruction	8	S:0xC003F64A	0x460A	1	MOV      r2,r1	false	
Instruction	9	S:0xC003F64C	0xBC30	1	POP      {r4,r5}	false	
Instruction	10	S:0xC003F64E	0xF7FFBE73	1	B.W      {pc}-0x316 ; 0xc003f338	true	
Instruction	11	S:0xC003F338	0xB570	16	PUSH     {r4-r6,lr}	false	
Instruction	12	S:0xC003F33A	0xB500	4	PUSH     {lr}	false	
Instruction	13	S:0xC003F33C	0xF85DEB04	2	POP      {lr}	false	
Instruction	14	S:0xC003F340	0x460E	11	MOV      r6,r1	false	
Instruction	15	S:0xC003F342	0xF8D053D4	17	LDR      r5,[r0,#0x3d4]	false	
Instruction	16	S:0xC003F346	0x4604	1	MOV      r4,r0	false	
Instruction	17	S:0xC003F348	0xF8D032B8	51	LDR      r3,[r0,#0x2b8]	false	
Instruction	18	S:0xC003F34C	0xF8D012B0	1	LDR      r1,[r0,#0x2b0]	false	
Instruction	19	S:0xC003F350	0x189A	1	ADDS     r2,r3,r2	false	
Instruction	20	S:0xC003F352	0xF8C022B8	1	STR      r2,[r0,#0x2b8]	false	
Instruction	21	S:0xC003F356	0x1989	1	ADDS     r1,r1,r6	false	
Instruction	22	S:0xC003F358	0xF8C012B0	1	STR      r1,[r0,#0x2b0]	false	
Instruction	23	S:0xC003F35C	0xF8D530D8	21	LDR      r3,[r5,#0xd8]	false	
Instruction	24	S:0xC003F360	0xB19B	2	CBZ      r3,{pc}+0x2a ; 0xc003f38a	true	
Instruction	25	S:0xC003F38A	0x6A61	7	LDR      r1,[r4,#0x24]	false	
Instruction	26	S:0xC003F38C	0xEE1D2F90	1	MRC      p15,#0x0,r2,c13,c0,#4	false	
Instruction	27	S:0xC003F390	0x3978	1	SUBS     r1,r1,#0x78	false	
Instruction	28	S:0xC003F392	0x4B08	8	LDR      r3,[pc,#32] ; [0xC003F3B4] = 0xC05F0768	false	
Instruction	29	S:0xC003F394	0x2900	0	CMP      r1,#0	false	
Instruction	30	S:0xC003F396	0xBFD4	1	ITE      LE	false	
Instruction	31	S:0xC003F398	0x2100	1	MOVS     r1,#0	false	
Instruction	32	S:0xC003F39A	0x2101	0	MOVS     r1,#1	false	fail
Instruction	33	S:0xC003F39C	0x18D3	1	ADDS     r3,r2,r3	false	
Instruction	34	S:0xC003F39E	0xEB0301C1	1	ADD      r1,r3,r1,LSL #3	false	
Instruction	35	S:0xC003F3A2	0xE9D12300	3	LDRD     r2,r3,[r1,#0]	false	
Instruction	36	S:0xC003F3A6	0x1992	2	ADDS     r2,r2,r6	false	
Instruction	37	S:0xC003F3A8	0xF1430300	1	ADC      r3,r3,#0	false	
Instruction	38	S:0xC003F3AC	0xE9C12300	1	STRD     r2,r3,[r1,#0]	false	
Instruction	39	S:0xC003F3B0	0xBD70	1	POP      {r4-r6,pc}	true	
Instruction	40	S:0xC0026344	0xF7FFFFE2	2	BL       {pc}-0x38 ; 0xc002630c	true	
Instruction	41	S:0xC002630C	0xB508	2	PUSH     {r3,lr}	false	
Instruction	42	S:0xC002630E	0xB500	2	PUSH     {lr}	false	
Instruction	43	S:0xC0026310	0xF85DEB04	2	POP      {lr}	false	
Instruction	44	S:0xC0026314	0xF00FFC92	1	BL       {pc}+0xf928 ; 0xc0035c3c	true	
Instruction	45	S:0xC0035C3C	0xE92D47F0	2	PUSH     {r4-r10,lr}	false	
Instruction	46	S:0xC0035C40	0xB08A	4	SUB      sp,sp,#0x28	false	
Instruction	47	S:0xC0035C42	0xB500	3	PUSH     {lr}	false	
Instruction	48	S:0xC0035C44	0xF85DEB04	2	POP      {lr}	false	
Instruction	49	S:0xC0035C48	0x4E44	12	LDR      r6,[pc,#272] ; [0xC0035D5C] = 0xC05F0640	false	
Instruction	50	S:0xC0035C4A	0xEE1D2F90	1	MRC      p15,#0x0,r2,c13,c0,#4	false	
Instruction	51	S:0xC0035C4E	0xF1060318	1	ADD      r3,r6,#0x18	false	
Instruction	52	S:0xC0035C52	0x58D3	3	LDR      r3,[r2,r3]	false	
Instruction	53	S:0xC0035C54	0x2B00	2	CMP      r3,#0	false	
Instruction	54	S:0xC0035C56	0xD13C	0	BNE      {pc}+0x7c ; 0xc0035cd2	true	
Instruction	55	S:0xC0035CD2	0xB00A	45	ADD      sp,sp,#0x28	false	
Instruction	56	S:0xC0035CD4	0xE8BD87F0	3	POP      {r4-r10,pc}	true	
Instruction	57	S:0xC0026318	0x2001	4	MOVS     r0,#1	false	
Instruction	58	S:0xC002631A	0xE8BD4008	2	POP      {r3,lr}	false	
Instruction	59	S:0xC002631E	0xF7FBB8AF	1	B        {pc}-0x4e9e ; 0xc0021480	true	
Instruction	60	S:0xC0021480	0xB510	2	PUSH     {r4,lr}	false	
Instruction	61	S:0xC0021482	0xB500	1	PUSH     {lr}	false	
Instruction	62	S:0xC0021484	0xF85DEB04	2	POP      {lr}	false	
Instruction	63	S:0xC0021488	0xF3EF8400	1	MRS      r4,APSR ; formerly CPSR	false	
Instruction	64	S:0xC002148C	0xB672	1	CPSID    i	false	
Instruction	65	S:0xC002148E	0xF7FFFEF1	1	BL       {pc}-0x21a ; 0xc0021274	true	
Instruction	66	S:0xC0021274	0xB538	1	PUSH     {r3-r5,lr}	false	
Instruction	67	S:0xC0021276	0xB500	4	PUSH     {lr}	false	
Instruction	68	S:0xC0021278	0xF85DEB04	2	POP      {lr}	false	
Instruction	69	S:0xC002127C	0x4605	0	MOV      r5,r0	false	
Instruction	70	S:0xC002127E	0x4B0F	21	LDR      r3,[pc,#60] ; [0xC00212BC] = 0xC0635D24	false	
Instruction	71	S:0xC0021280	0x6ADA	5	LDR      r2,[r3,#0x2c]	false	
Instruction	72	S:0xC0021282	0xB972	2	CBNZ     r2,{pc}+0x20 ; 0xc00212a2	true	fail
Instruction	73	S:0xC0021284	0x466A	1	MOV      r2,sp	false	
Instruction	74	S:0xC0021286	0x2101	0	MOVS     r1,#1	false	
Instruction	75	S:0xC0021288	0xF42253FF	1	BIC      r3,r2,#0x1fe0	false	
Instruction	76	S:0xC002128C	0x4A0C	11	LDR      r2,[pc,#48] ; [0xC00212C0] = 0xC06498C0	false	
Instruction	77	S:0xC002128E	0xF023031F	0	BIC      r3,r3,#0x1f	false	
Instruction	78	S:0xC0021292	0xFA01F505	1	LSL      r5,r1,r5	false	
Instruction	79	S:0xC0021296	0x695B	2	LDR      r3,[r3,#0x14]	false	
Instruction	80	S:0xC0021298	0x019B	3	LSLS     r3,r3,#6	false	
Instruction	81	S:0xC002129A	0x58D1	15	LDR      r1,[r2,r3]	false	
Instruction	82	S:0xC002129C	0x4329	2	ORRS     r1,r1,r5	false	
Instruction	83	S:0xC002129E	0x50D1	1	STR      r1,[r2,r3]	false	
Instruction	84	S:0xC00212A0	0xBD38	1	POP      {r3-r5,pc}	true	
Instruction	85	S:0xC0021492	0x466A	2	MOV      r2,sp	false	
Instruction	86	S:0xC0021494	0xF42253FF	1	BIC      r3,r2,#0x1fe0	false	
Instruction	87	S:0xC0021498	0xF023031F	1	BIC      r3,r3,#0x1f	false	
Instruction	88	S:0xC002149C	0x685B	3	LDR      r3,[r3,#4]	false	
Instruction	89	S:0xC002149E	0xF0234378	2	BIC      r3,r3,#0xf8000000	false	
Instruction	90	S:0xC00214A2	0xF02303FF	1	BIC      r3,r3,#0xff	false	
Instruction	91	S:0xC00214A6	0xB113	1	CBZ      r3,{pc}+8 ; 0xc00214ae	true	fail
Instruction	92	S:0xC00214A8	0xF3848100	62	MSR      CPSR_c,r4	false	
Instruction	93	S:0xC00214AC	0xBD10	5	POP      {r4,pc}	true	
Instruction	94	S:0xC0026348	0x4638	1	MOV      r0,r7	false	
Instruction	95	S:0xC002634A	0x4631	0	MOV      r1,r6	false	
Instruction	96	S:0xC002634C	0xF04AFA1A	1	BL       {pc}+0x4a438 ; 0xc0070784	true	
Cycle Count				1003	Tracing disabled		
Info					Tracing enabled		
Instruction	97	S:0xC0021480	0xB510	1	PUSH     {r4,lr}	false	
Instruction	98	S:0xC0021482	0xB500	1	PUSH     {lr}	false	
Instruction	99	S:0xC0021484	0xF85DEB04	2	POP      {lr}	false	
Instruction	100	S:0xC0021488	0xF3EF8400	1	MRS      r4,APSR ; formerly CPSR	false	
Instruction	101	S:0xC002148C	0xB672	1	CPSID    i	false	
Instruction	102	S:0xC002148E	0xF7FFFEF1	1	BL       {pc}-0x21a ; 0xc0021274	true	
Instruction	103	S:0xC0021274	0xB538	1	PUSH     {r3-r5,lr}	false	
Instruction	104	S:0xC0021276	0xB500	4	PUSH     {lr}	false	
Instruction	105	S:0xC0021278	0xF85DEB04	2	POP      {lr}	false	
Instruction	106	S:0xC002127C	0x4605	0	MOV      r5,r0	false	
Instruction	107	S:0xC002127E	0x4B0F	2	LDR      r3,[pc,#60] ; [0xC00212BC] = 0xC0635D24	false	
Instruction	108	S:0xC0021280	0x6ADA	5	LDR      r2,[r3,#0x2c]	false	
Instruction	109	S:0xC0021282	0xB972	2	CBNZ     r2,{pc}+0x20 ; 0xc00212a2	true	fail
Instruction	110	S:0xC0021284	0x466A	1	MOV      r2,sp	false	
Instruction	111	S:0xC0021286	0x2101	0	MOVS     r1,#1	false	
Instruction	112	S:0xC0021288	0xF42253FF	1	BIC      r3,r2,#0x1fe0	false	
Instruction	113	S:0xC002128C	0x4A0C	1	LDR      r2,[pc,#48] ; [0xC00212C0] = 0xC06498C0	false	
Instruction	114	S:0xC002128E	0xF023031F	0	BIC      r3,r3,#0x1f	false	
Instruction	115	S:0xC0021292	0xFA01F505	1	LSL      r5,r1,r5	false	
