Record Type	Index	Address	0x + Opcode	Cycles	Detail	Branch	Condition Failure
Debug stop					Debug stop		
Function	0	S:0xC00509E8			<Unknown>		
Instruction	0	S:0xC00509E8	0xF1DA0000	1	RSBS     r0,r10,#0	false	
Instruction	1	S:0xC00509EC	0xEB6B014B	1	SBC      r1,r11,r11,LSL #1	false	
Instruction	2	S:0xC00509F0	0xE9CD0106	1	STRD     r0,r1,[sp,#0x18]	false	
Instruction	3	S:0xC00509F4	0x4282	1	CMP      r2,r0	false	
Instruction	4	S:0xC00509F6	0xEB730101	1	SBCS     r1,r3,r1	false	
Instruction	5	S:0xC00509FA	0xDB07	0	BLT      {pc}+0x12 ; 0xc0050a0c	true	fail
Instruction	6	S:0xC00509FC	0xE9D82338	1	LDRD     r2,r3,[r8,#0xe0]	false	
Instruction	7	S:0xC0050A00	0xE781	56	B        {pc}-0xfa ; 0xc0050906	true	
Instruction	8	S:0xC0050906	0x2A00	19	CMP      r2,#0	false	
Instruction	9	S:0xC0050908	0xF1730500	1	SBCS     r5,r3,#0	false	
Instruction	10	S:0xC005090C	0xF2C081B1	0	BLT.W    {pc}+0x366 ; 0xc0050c72	true	fail
Instruction	11	S:0xC0050910	0xA183	2	ADR      r1,{pc}+0x210 ; 0xc0050b20	false	
Instruction	12	S:0xC0050912	0xE9D10100	3	LDRD     r0,r1,[r1,#0]	false	
Instruction	13	S:0xC0050916	0xF44F444A	1	MOV      r4,#0xca00	false	
Instruction	14	S:0xC005091A	0xF8D8C0A8	1	LDR      r12,[r8,#0xa8]	false	
Instruction	15	S:0xC005091E	0xF10D0A68	20	ADD      r10,sp,#0x68	false	
Instruction	16	S:0xC0050922	0x4D81	1	LDR      r5,[pc,#516] ; [0xC0050B28]	false	
Instruction	17	S:0xC0050924	0xF6C3349A	1	MOVT     r4,#0x3b9a	false	
Instruction	18	S:0xC0050928	0xF1AC0E20	0	SUB      lr,r12,#0x20	false	
Instruction	19	S:0xC005092C	0xF1CC0120	1	RSB      r1,r12,#0x20	false	
Instruction	20	S:0xC0050930	0xFA00F70E	1	LSL      r7,r0,lr	false	
Instruction	21	S:0xC0050934	0xFA20F101	1	LSR      r1,r0,r1	false	
Instruction	22	S:0xC0050938	0x430F	1	ORRS     r7,r7,r1	false	
Instruction	23	S:0xC005093A	0xFA00F60C	1	LSL      r6,r0,r12	false	
Instruction	24	S:0xC005093E	0xF8CDA008	15	STR      r10,[sp,#8]	false	
Instruction	25	S:0xC0050942	0xE016	0	B        {pc}+0x30 ; 0xc0050972	true	
Instruction	26	S:0xC0050972	0x42BB	19	CMP      r3,r7	false	
Instruction	27	S:0xC0050974	0xBF08	0	IT       EQ	false	
Instruction	28	S:0xC0050976	0x42B2	1	CMP      r2,r6	false	fail
Instruction	29	S:0xC0050978	0xD2E4	0	BCS      {pc}-0x34 ; 0xc0050944	true	fail
Instruction	30	S:0xC005097A	0xF8D83090	1	LDR      r3,[r8,#0x90]	false	
Instruction	31	S:0xC005097E	0x3301	2	ADDS     r3,#1	false	
Instruction	32	S:0xC0050980	0xF8C83090	65	STR      r3,[r8,#0x90]	false	
Instruction	33	S:0xC0050984	0xF3BF8F5F	1	DMB      	false	
Instruction	34	S:0xC0050988	0xE9D8452E	41	LDRD     r4,r5,[r8,#0xb8]	false	
Instruction	35	S:0xC005098C	0x2290	1	MOVS     r2,#0x90	false	
Instruction	36	S:0xC005098E	0x9E16	2	LDR      r6,[sp,#0x58]	false	
Instruction	37	S:0xC0050990	0x4865	1	LDR      r0,[pc,#404] ; [0xC0050B28]	false	
Instruction	38	S:0xC0050992	0xE9C64502	2	STRD     r4,r5,[r6,#8]	false	
Instruction	39	S:0xC0050996	0xF10001A0	1	ADD      r1,r0,#0xa0	false	
Instruction	40	S:0xC005099A	0xF200FF11	0	BL       {pc}+0x200e26 ; 0xc02517c0	true	
Cycle Count				285	Tracing disabled		
Info					Tracing enabled		
Instruction	41	S:0xC005099E	0xF7FEFF61	1	BL       {pc}-0x113a ; 0xc004f864	true	
Instruction	42	S:0xC004F864	0xB500	18	PUSH     {lr}	false	
Instruction	43	S:0xC004F866	0xF85DEB04	2	POP      {lr}	false	
Instruction	44	S:0xC004F86A	0xF24D12C0	0	MOV      r2,#0xd1c0	false	
Instruction	45	S:0xC004F86E	0x2100	1	MOVS     r1,#0	false	
Instruction	46	S:0xC004F870	0xF2CC0264	0	MOVT     r2,#0xc064	false	
Instruction	47	S:0xC004F874	0xF1020098	1	ADD      r0,r2,#0x98	false	
Instruction	48	S:0xC004F878	0xF7E7B894	1	B        {pc}-0x18ed4 ; 0xc00369a4	true	
Instruction	49	S:0xC00369A4	0xB510	33	PUSH     {r4,lr}	false	
Instruction	50	S:0xC00369A6	0xB082	1	SUB      sp,sp,#8	false	
Instruction	51	S:0xC00369A8	0xB500	3	PUSH     {lr}	false	
Instruction	52	S:0xC00369AA	0xF85DEB04	2	POP      {lr}	false	
Instruction	53	S:0xC00369AE	0x2400	0	MOVS     r4,#0	false	
Instruction	54	S:0xC00369B0	0xF04F33FF	1	MOV      r3,#0xffffffff	false	
Instruction	55	S:0xC00369B4	0x9400	2	STR      r4,[sp,#0]	false	
Instruction	56	S:0xC00369B6	0xF7FFFFEF	0	BL       {pc}-0x1e ; 0xc0036998	true	
Instruction	57	S:0xC0036998	0xB500	28	PUSH     {lr}	false	
Instruction	58	S:0xC003699A	0xF85DEB04	2	POP      {lr}	false	
Instruction	59	S:0xC003699E	0xF7FFBF83	2	B.W      {pc}-0xf6 ; 0xc00368a8	true	
Instruction	60	S:0xC00368A8	0xE92D41F0	18	PUSH     {r4-r8,lr}	false	
Instruction	61	S:0xC00368AC	0xB500	5	PUSH     {lr}	false	
Instruction	62	S:0xC00368AE	0xF85DEB04	2	POP      {lr}	false	
Instruction	63	S:0xC00368B2	0x461D	0	MOV      r5,r3	false	
Instruction	64	S:0xC00368B4	0x6804	1	LDR      r4,[r0,#0]	false	
Instruction	65	S:0xC00368B6	0x460F	0	MOV      r7,r1	false	
Instruction	66	S:0xC00368B8	0x4690	1	MOV      r8,r2	false	
Instruction	67	S:0xC00368BA	0x9E06	1	LDR      r6,[sp,#0x18]	false	
Instruction	68	S:0xC00368BC	0x2B00	0	CMP      r3,#0	false	
Instruction	69	S:0xC00368BE	0xBF18	1	IT       NE	false	
Instruction	70	S:0xC00368C0	0x2C00	70	CMP      r4,#0	false	
Instruction	71	S:0xC00368C2	0xBF0C	0	ITE      EQ	false	
Instruction	72	S:0xC00368C4	0x2000	1	MOVS     r0,#0	false	
Instruction	73	S:0xC00368C6	0x2001	0	MOVS     r0,#1	false	fail
Instruction	74	S:0xC00368C8	0xD10A	1	BNE      {pc}+0x18 ; 0xc00368e0	true	fail
Instruction	75	S:0xC00368CA	0xE015	1	B        {pc}+0x2e ; 0xc00368f8	true	
