		Debug stop
		Tracing Enabled
EL1N:0xFFFFFFC000781E8C		<Unknown>
EL1N:0xFFFFFFC000781E8C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
		Tracing Enabled
EL1N:0xFFFFFFC000781E8C	?	Cannot access target memory
EL1N:0xFFFFFFC000781E8C	?	Cannot access target memory
EL1N:0xFFFFFFC0000F3698	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0000F408C	?	Cannot access target memory
EL1N:0xFFFFFFC0000A2E54	2A0003F4	MOV      w20,w0
EL1N:0xFFFFFFC0000A2E58	AA1E03E0	MOV      x0,x30
EL1N:0xFFFFFFC0000A2E5C	D503201F	NOP      
EL1N:0xFFFFFFC0000A2E60	D53B4233	MRS      x19,DAIF
EL1N:0xFFFFFFC0000A2E64	D50342DF	MSR      DAIFSet,#2
EL1N:0xFFFFFFC0000A2E68	2A1403E0	MOV      w0,w20
EL1N:0xFFFFFFC0000A2E6C	97FFFF12	BL       {pc}-0x3b8 ; 0xffffffc0000a2ab4
EL1N:0xFFFFFFC0000A2AB4	A9BE7BFD	STP      x29,x30,[sp,#-0x20]!
EL1N:0xFFFFFFC0000A2AB8	910003FD	MOV      x29,sp
EL1N:0xFFFFFFC0000A2ABC	A90153F3	STP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC0000A2AC0	2A0003F4	MOV      w20,w0
EL1N:0xFFFFFFC0000A2AC4	AA1E03E0	MOV      x0,x30
EL1N:0xFFFFFFC0000A2AC8	D503201F	NOP      
EL1N:0xFFFFFFC0000A2ACC	D503201F	NOP      
EL1N:0xFFFFFFC0000A2AD0	910003E0	MOV      x0,sp
EL1N:0xFFFFFFC0000A2AD4	B0004BE1	ADRP     x1,{pc}+0x97d000 ; 0xffffffc000a1fad4
EL1N:0xFFFFFFC0000A2AD8	9272C402	AND      x2,x0,#0xffffffffffffc000
EL1N:0xFFFFFFC0000A2ADC	D2800020	MOV      x0,#1
EL1N:0xFFFFFFC0000A2AE0	9AD42014	LSL      x20,x0,x20
EL1N:0xFFFFFFC0000A2AE4	911E0021	ADD      x1,x1,#0x780
EL1N:0xFFFFFFC0000A2AE8	B9805440	LDRSW    x0,[x2,#0x54]
EL1N:0xFFFFFFC0000A2AEC	D37AE400	LSL      x0,x0,#6
